DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
KH200500000348,20,20,50,50,50,50
KH200500000351,20,20,50,50,50,50
KH200500000353,20,20,50,50,50,50
KH200500000354,20,20,50,50,50,50
KH200500000356,20,20,50,50,50,50
KH200500000357,20,20,50,50,50,50
KH200500000364,20,20,50,50,50,50
KH200500000366,20,20,50,50,50,50
KH200500000367,20,20,50,50,50,50
KH200500000370,20,20,50,50,50,50
KH200500000374,20,20,50,50,50,50
KH200500000377,20,20,50,50,50,50
KH200500000378,20,20,50,50,50,50
KH200500000380,20,20,50,50,50,50
KH200500000385,20,20,50,50,50,50
KH200500000387,20,20,50,50,50,50
KH200500000388,20,20,50,50,50,50
KH200500000389,20,20,50,50,50,50
KH200500000401,20,20,50,50,50,50
KH200500000403,20,20,50,50,50,50
KH200500000423,20,20,50,50,50,50
KH200500000425,20,20,50,50,50,50
KH200500000426,20,20,50,50,50,50
KH200500000427,20,20,50,50,50,50
KH200500000428,20,20,50,50,50,50
KH200500000435,20,20,50,50,50,50
KH200500000437,20,20,50,50,50,50
KH200500000448,20,20,50,50,50,50
KH200500000452,20,20,50,50,50,50
KH200500000455,20,20,50,50,50,50
KH200500000457,20,20,50,50,50,50
KH200500000458,20,20,50,50,50,50
KH200500000459,20,20,50,50,50,50
KH200500000468,20,20,50,50,50,50
KH200500000470,20,20,50,50,50,50
KH200500000471,20,20,50,50,50,50
KH200500000474,20,20,50,50,50,50
KH200500000478,20,20,50,50,50,50
KH200500000481,20,20,50,50,50,50
KH200500000484,20,20,50,50,50,50
KH200500000486,20,20,50,50,50,50
KH200500000487,20,20,50,50,50,50
KH200500000495,20,20,50,50,50,50
KH200500000498,20,20,50,50,50,50
KH200500000499,20,20,50,50,50,50
KH200500000509,20,20,50,50,50,50
KH200500000514,20,20,50,50,50,50
KH200500000517,20,20,50,50,50,50
KH200500000519,20,20,50,50,50,50
KH200500000521,20,20,50,50,50,50
KH200500000525,20,20,50,50,50,50
KH200500000528,20,20,50,50,50,50
KH200500000529,20,20,50,50,50,50
KH200500000533,20,20,50,50,50,50
KH200500000535,20,20,50,50,50,50
KH200500000538,20,20,50,50,50,50
KH200500000544,20,20,50,50,50,50
KH200500000545,20,20,50,50,50,50
KH200500000548,20,20,50,50,50,50
KH200500000553,20,20,50,50,50,50
KH200500000555,20,20,50,50,50,50
KH200500000556,20,20,50,50,50,50
KH201000000001,20,20,50,50,50,50
KH201000000002,20,20,50,50,50,50
KH201000000004,20,20,50,50,50,50
KH201000000012,20,20,50,50,50,50
KH201000000015,20,20,50,50,50,50
KH201000000018,20,20,50,50,50,50
KH201000000023,20,20,50,50,50,50
KH201000000026,20,20,50,50,50,50
KH201000000031,20,20,50,50,50,50
KH201000000034,20,20,50,50,50,50
KH201000000036,20,20,50,50,50,50
KH201000000040,20,20,50,50,50,50
KH201000000043,20,20,50,50,50,50
KH201000000046,20,20,50,50,50,50
KH201000000048,20,20,50,50,50,50
KH201000000059,20,20,50,50,50,50
KH201000000063,20,20,50,50,50,50
KH201000000069,20,20,50,50,50,50
KH201000000072,20,20,50,50,50,50
KH201000000073,20,20,50,50,50,50
KH201000000074,20,20,50,50,50,50
KH201000000077,20,20,50,50,50,50
KH201000000087,20,20,50,50,50,50
KH201000000089,20,20,50,50,50,50
KH201000000091,20,20,50,50,50,50
KH201000000093,20,20,50,50,50,50
KH201000000097,20,20,50,50,50,50
KH201000000099,20,20,50,50,50,50
KH201000000102,20,20,50,50,50,50
KH201000000103,20,20,50,50,50,50
KH201000000105,20,20,50,50,50,50
KH201000000107,20,20,50,50,50,50
KH201000000109,20,20,50,50,50,50
KH201000000119,20,20,50,50,50,50
KH201000000123,20,20,50,50,50,50
KH201000000131,20,20,50,50,50,50
KH201000000134,20,20,50,50,50,50
KH201000000138,20,20,50,50,50,50
KH201000000143,20,20,50,50,50,50
KH201000000147,20,20,50,50,50,50
KH201000000149,20,20,50,50,50,50
KH201000000159,20,20,50,50,50,50
KH201000000161,20,20,50,50,50,50
KH201000000169,20,20,50,50,50,50
KH201000000176,20,20,50,50,50,50
KH201000000179,20,20,50,50,50,50
KH201000000180,20,20,50,50,50,50
KH201000000184,20,20,50,50,50,50
KH201000000187,20,20,50,50,50,50
KH201000000189,20,20,50,50,50,50
KH201000000190,20,20,50,50,50,50
KH201000000195,20,20,50,50,50,50
KH201000000201,20,20,50,50,50,50
KH201000000202,20,20,50,50,50,50
KH201000000203,20,20,50,50,50,50
KH201000000205,20,20,50,50,50,50
KH201000000218,20,20,50,50,50,50
KH201000000219,20,20,50,50,50,50
KH201000000227,20,20,50,50,50,50
KH201000000228,20,20,50,50,50,50
KH201000000230,20,20,50,50,50,50
KH201000000231,20,20,50,50,50,50
KH201000000234,20,20,50,50,50,50
KH201000000237,20,20,50,50,50,50
KH201000000239,20,20,50,50,50,50
KH201000000242,20,20,50,50,50,50
KH201000000243,20,20,50,50,50,50
KH201000000247,20,20,50,50,50,50
KH201000000258,20,20,50,50,50,50
KH201000000262,20,20,50,50,50,50
KH201000000274,20,20,50,50,50,50
KH201000000275,20,20,50,50,50,50
KH201000000276,20,20,50,50,50,50
KH201000000279,20,20,50,50,50,50
KH201000000281,20,20,50,50,50,50
KH201000000282,20,20,50,50,50,50
KH201000000283,20,20,50,50,50,50
KH201000000286,20,20,50,50,50,50
KH201000000294,20,20,50,50,50,50
KH201000000295,20,20,50,50,50,50
KH201000000297,20,20,50,50,50,50
KH201000000299,20,20,50,50,50,50
KH201000000302,20,20,50,50,50,50
KH201000000307,20,20,50,50,50,50
KH201000000316,20,20,50,50,50,50
KH201000000321,20,20,50,50,50,50
KH201000000324,20,20,50,50,50,50
KH201000000333,20,20,50,50,50,50
KH201000000334,20,20,50,50,50,50
KH201000000335,20,20,50,50,50,50
KH201000000339,20,20,50,50,50,50
KH201000000342,20,20,50,50,50,50
KH201000000347,20,20,50,50,50,50
KH201000000348,20,20,50,50,50,50
KH201000000351,20,20,50,50,50,50
KH201000000358,20,20,50,50,50,50
KH201000000363,20,20,50,50,50,50
KH201000000366,20,20,50,50,50,50
KH201000000376,20,20,50,50,50,50
KH201000000377,20,20,50,50,50,50
KH201000000386,20,20,50,50,50,50
KH201000000391,20,20,50,50,50,50
KH201000000395,20,20,50,50,50,50
KH201000000399,20,20,50,50,50,50
KH201000000404,20,20,50,50,50,50
KH201000000405,20,20,50,50,50,50
KH201000000406,20,20,50,50,50,50
KH201000000408,20,20,50,50,50,50
KH201000000416,20,20,50,50,50,50
KH201000000417,20,20,50,50,50,50
KH201000000422,20,20,50,50,50,50
KH201000000424,20,20,50,50,50,50
KH201000000431,20,20,50,50,50,50
KH201000000433,20,20,50,50,50,50
KH201000000440,20,20,50,50,50,50
KH201000000442,20,20,50,50,50,50
KH201000000444,20,20,50,50,50,50
KH201000000446,20,20,50,50,50,50
KH201000000447,20,20,50,50,50,50
KH201000000450,20,20,50,50,50,50
KH201000000451,20,20,50,50,50,50
KH201000000458,20,20,50,50,50,50
KH201000000469,20,20,50,50,50,50
KH201000000471,20,20,50,50,50,50
KH201000000475,20,20,50,50,50,50
KH201000000476,20,20,50,50,50,50
KH201000000478,20,20,50,50,50,50
KH201000000489,20,20,50,50,50,50
KH201000000491,20,20,50,50,50,50
KH201000000496,20,20,50,50,50,50
KH201000000497,20,20,50,50,50,50
KH201000000499,20,20,50,50,50,50
KH201000000500,20,20,50,50,50,50
KH201000000505,20,20,50,50,50,50
KH201000000510,20,20,50,50,50,50
KH201000000511,20,20,50,50,50,50
KH201000000515,20,20,50,50,50,50
KH201000000517,20,20,50,50,50,50
KH201000000524,20,20,50,50,50,50
KH201000000527,20,20,50,50,50,50
KH201000000532,20,20,50,50,50,50
KH201000000535,20,20,50,50,50,50
KH201000000540,20,20,50,50,50,50
KH201000000544,20,20,50,50,50,50
KH201000000546,20,20,50,50,50,50
KH201000000554,20,20,50,50,50,50
KH201000000560,20,20,50,50,50,50
KH201000000561,20,20,50,50,50,50
KH201000000564,20,20,50,50,50,50
KH201000000566,20,20,50,50,50,50
KH201000000572,20,20,50,50,50,50
KH201000000581,20,20,50,50,50,50
KH201000000582,20,20,50,50,50,50
KH201000000583,20,20,50,50,50,50
KH201000000585,20,20,50,50,50,50
KH201000000587,20,20,50,50,50,50
KH201000000593,20,20,50,50,50,50
KH201000000594,20,20,50,50,50,50
KH201000000597,20,20,50,50,50,50
KH201000000599,20,20,50,50,50,50
KH201000000600,20,20,50,50,50,50
KH201000000602,20,20,50,50,50,50
KH201000000603,20,20,50,50,50,50
KH201000000604,20,20,50,50,50,50
KH201000000607,20,20,50,50,50,50
KH201000000608,20,20,50,50,50,50
KH201000000611,20,20,50,50,50,50
KH201400000005,20,20,50,50,50,50
KH201400000007,20,20,50,50,50,50
KH201400000008,20,20,50,50,50,50
KH201400000017,20,20,50,50,50,50
KH201400000018,20,20,50,50,50,50
KH201400000022,20,20,50,50,50,50
KH201400000026,20,20,50,50,50,50
KH201400000031,20,20,50,50,50,50
KH201400000033,20,20,50,50,50,50
KH201400000035,20,20,50,50,50,50
KH201400000038,20,20,50,50,50,50
KH201400000040,20,20,50,50,50,50
KH201400000041,20,20,50,50,50,50
KH201400000043,20,20,50,50,50,50
KH201400000045,20,20,50,50,50,50
KH201400000051,20,20,50,50,50,50
KH201400000053,20,20,50,50,50,50
KH201400000059,20,20,50,50,50,50
KH201400000063,20,20,50,50,50,50
KH201400000065,20,20,50,50,50,50
KH201400000066,20,20,50,50,50,50
KH201400000067,20,20,50,50,50,50
KH201400000070,20,20,50,50,50,50
KH201400000071,20,20,50,50,50,50
KH201400000072,20,20,50,50,50,50
KH201400000078,20,20,50,50,50,50
KH201400000081,20,20,50,50,50,50
KH201400000088,20,20,50,50,50,50
KH201400000089,20,20,50,50,50,50
KH201400000091,20,20,50,50,50,50
KH201400000094,20,20,50,50,50,50
KH201400000098,20,20,50,50,50,50
KH201400000101,20,20,50,50,50,50
KH201400000102,20,20,50,50,50,50
KH201400000103,20,20,50,50,50,50
KH201400000106,20,20,50,50,50,50
KH201400000107,20,20,50,50,50,50
KH201400000113,20,20,50,50,50,50
KH201400000119,20,20,50,50,50,50
KH201400000121,20,20,50,50,50,50
KH201400000122,20,20,50,50,50,50
KH201400000124,20,20,50,50,50,50
KH201400000134,20,20,50,50,50,50
KH201400000137,20,20,50,50,50,50
KH201400000141,20,20,50,50,50,50
KH201400000144,20,20,50,50,50,50
KH201400000145,20,20,50,50,50,50
KH201400000158,20,20,50,50,50,50
KH201400000160,20,20,50,50,50,50
KH201400000163,20,20,50,50,50,50
KH201400000172,20,20,50,50,50,50
KH201400000174,20,20,50,50,50,50
KH201400000182,20,20,50,50,50,50
KH201400000193,20,20,50,50,50,50
KH201400000196,20,20,50,50,50,50
KH201400000204,20,20,50,50,50,50
KH201400000205,20,20,50,50,50,50
KH201400000208,20,20,50,50,50,50
KH201400000212,20,20,50,50,50,50
KH201400000213,20,20,50,50,50,50
KH201400000214,20,20,50,50,50,50
KH201400000216,20,20,50,50,50,50
KH201400000217,20,20,50,50,50,50
KH201400000218,20,20,50,50,50,50
KH201400000220,20,20,50,50,50,50
KH201400000222,20,20,50,50,50,50
KH201400000223,20,20,50,50,50,50
KH201400000224,20,20,50,50,50,50
KH201400000226,20,20,50,50,50,50
KH201400000228,20,20,50,50,50,50
KH201400000234,20,20,50,50,50,50
KH201400000240,20,20,50,50,50,50
KH201400000249,20,20,50,50,50,50
KH201400000250,20,20,50,50,50,50
KH201400000252,20,20,50,50,50,50
KH201400000253,20,20,50,50,50,50
KH201400000254,20,20,50,50,50,50
KH201400000256,20,20,50,50,50,50
KH201400000264,20,20,50,50,50,50
KH201400000266,20,20,50,50,50,50
KH201400000267,20,20,50,50,50,50
KH201400000272,20,20,50,50,50,50
KH201400000277,20,20,50,50,50,50
KH201400000280,20,20,50,50,50,50
KH201400000281,20,20,50,50,50,50
KH201400000287,20,20,50,50,50,50
KH201400000288,20,20,50,50,50,50
KH201400000289,20,20,50,50,50,50
KH201400000292,20,20,50,50,50,50
KH201400000293,20,20,50,50,50,50
KH201400000294,20,20,50,50,50,50
KH201400000296,20,20,50,50,50,50
KH201400000297,20,20,50,50,50,50
KH201400000305,20,20,50,50,50,50
KH201400000307,20,20,50,50,50,50
KH201400000310,20,20,50,50,50,50
KH201400000313,20,20,50,50,50,50
KH201400000319,20,20,50,50,50,50
KH201400000320,20,20,50,50,50,50
KH201400000325,20,20,50,50,50,50
KH201400000328,20,20,50,50,50,50
KH201400000330,20,20,50,50,50,50
KH201400000331,20,20,50,50,50,50
KH201400000335,20,20,50,50,50,50
KH201400000338,20,20,50,50,50,50
KH201400000339,20,20,50,50,50,50
KH201400000343,20,20,50,50,50,50
KH201400000348,20,20,50,50,50,50
KH201400000355,20,20,50,50,50,50
KH201400000356,20,20,50,50,50,50
KH201400000358,20,20,50,50,50,50
KH201400000360,20,20,50,50,50,50
KH201400000365,20,20,50,50,50,50
KH201400000366,20,20,50,50,50,50
KH201400000373,20,20,50,50,50,50
KH201400000376,20,20,50,50,50,50
KH201400000380,20,20,50,50,50,50
KH201400000384,20,20,50,50,50,50
KH201400000386,20,20,50,50,50,50
KH201400000390,20,20,50,50,50,50
KH201400000392,20,20,50,50,50,50
KH201400000402,20,20,50,50,50,50
KH201400000407,20,20,50,50,50,50
KH201400000409,20,20,50,50,50,50
KH201400000410,20,20,50,50,50,50
KH201400000411,20,20,50,50,50,50
KH201400000423,20,20,50,50,50,50
KH201400000425,20,20,50,50,50,50
KH201400000426,20,20,50,50,50,50
KH201400000427,20,20,50,50,50,50
KH201400000429,20,20,50,50,50,50
KH201400000433,20,20,50,50,50,50
KH201400000436,20,20,50,50,50,50
KH201400000442,20,20,50,50,50,50
KH201400000445,20,20,50,50,50,50
KH201400000452,20,20,50,50,50,50
KH201400000463,20,20,50,50,50,50
KH201400000465,20,20,50,50,50,50
KH201400000468,20,20,50,50,50,50
KH201400000472,20,20,50,50,50,50
KH201400000484,20,20,50,50,50,50
KH201400000485,20,20,50,50,50,50
KH201400000488,20,20,50,50,50,50
KH201400000493,20,20,50,50,50,50
KH201400000495,20,20,50,50,50,50
KH201400000499,20,20,50,50,50,50
KH201400000500,20,20,50,50,50,50
KH201400000503,20,20,50,50,50,50
KH201400000509,20,20,50,50,50,50
KH201400000510,20,20,50,50,50,50
KH201400000512,20,20,50,50,50,50
KH201400000514,20,20,50,50,50,50
KH201400000518,20,20,50,50,50,50
KH201400000520,20,20,50,50,50,50
KH201400000527,20,20,50,50,50,50
KH201400000530,20,20,50,50,50,50
KH201400000531,20,20,50,50,50,50
KH201400000537,20,20,50,50,50,50
KH201400000539,20,20,50,50,50,50
KH201400000540,20,20,50,50,50,50
KH201400000551,20,20,50,50,50,50
KH201400000563,20,20,50,50,50,50
KH201400000566,20,20,50,50,50,50
KH201400000568,20,20,50,50,50,50
KH201400000569,20,20,50,50,50,50
KH201400000571,20,20,50,50,50,50
KH201400000575,20,20,50,50,50,50
KH201400000577,20,20,50,50,50,50
KH201400000579,20,20,50,50,50,50
KH201400000583,20,20,50,50,50,50
KH201400000584,20,20,50,50,50,50
KH201400000586,20,20,50,50,50,50
KH201400000593,20,20,50,50,50,50
KH201400000595,20,20,50,50,50,50
KH201400000596,20,20,50,50,50,50
KH201400000605,20,20,50,50,50,50
KM201200000002,20,20,50,50,50,50
KM201200000010,20,20,50,50,50,50
KM201200000011,20,20,50,50,50,50
KM201200000013,20,20,50,50,50,50
KM201200000019,20,20,50,50,50,50
KM201200000027,20,20,50,50,50,50
KM201200000030,20,20,50,50,50,50
KM201200000033,20,20,50,50,50,50
KM201200000035,20,20,50,50,50,50
KM201200000037,20,20,50,50,50,50
KM201200000040,20,20,50,50,50,50
KM201200000045,20,20,50,50,50,50
KM201200000046,20,20,50,50,50,50
KM201200000053,20,20,50,50,50,50
KM201200000055,20,20,50,50,50,50
KM201200000063,20,20,50,50,50,50
KM201200000064,20,20,50,50,50,50
KM201200000068,20,20,50,50,50,50
KM201200000071,20,20,50,50,50,50
KM201200000074,20,20,50,50,50,50
KM201200000076,20,20,50,50,50,50
KM201200000078,20,20,50,50,50,50
KM201200000083,20,20,50,50,50,50
KM201200000088,20,20,50,50,50,50
KM201200000089,20,20,50,50,50,50
KM201200000091,20,20,50,50,50,50
KM201200000092,20,20,50,50,50,50
KM201200000094,20,20,50,50,50,50
KM201200000096,20,20,50,50,50,50
KM201200000102,20,20,50,50,50,50
KM201200000104,20,20,50,50,50,50
KM201200000107,20,20,50,50,50,50
KM201200000110,20,20,50,50,50,50
KM201200000117,20,20,50,50,50,50
KM201200000118,20,20,50,50,50,50
KM201200000126,20,20,50,50,50,50
KM201200000128,20,20,50,50,50,50
KM201200000129,20,20,50,50,50,50
KM201200000131,20,20,50,50,50,50
KM201200000134,20,20,50,50,50,50
KM201200000137,20,20,50,50,50,50
KM201200000138,20,20,50,50,50,50
KM201200000141,20,20,50,50,50,50
KM201200000144,20,20,50,50,50,50
KM201200000145,20,20,50,50,50,50
KM201200000146,20,20,50,50,50,50
KM201200000157,20,20,50,50,50,50
KM201200000158,20,20,50,50,50,50
KM201200000159,20,20,50,50,50,50
KM201200000161,20,20,50,50,50,50
KM201200000162,20,20,50,50,50,50
KM201200000163,20,20,50,50,50,50
KM201200000165,20,20,50,50,50,50
KM201200000166,20,20,50,50,50,50
KM201200000169,20,20,50,50,50,50
KM201200000176,20,20,50,50,50,50
KM201200000178,20,20,50,50,50,50
KM201200000179,20,20,50,50,50,50
KM201200000180,20,20,50,50,50,50
KM201200000183,20,20,50,50,50,50
KM201200000192,20,20,50,50,50,50
KM201200000195,20,20,50,50,50,50
KM201200000196,20,20,50,50,50,50
KM201200000198,20,20,50,50,50,50
KM201200000211,20,20,50,50,50,50
KM201200000216,20,20,50,50,50,50
KM201200000223,20,20,50,50,50,50
KM201200000226,20,20,50,50,50,50
KM201200000227,20,20,50,50,50,50
KM201200000232,20,20,50,50,50,50
KM201200000233,20,20,50,50,50,50
KM201200000236,20,20,50,50,50,50
KM201200000241,20,20,50,50,50,50
KM201200000242,20,20,50,50,50,50
KM201200000243,20,20,50,50,50,50
KM201200000244,20,20,50,50,50,50
KM201200000249,20,20,50,50,50,50
KM201200000251,20,20,50,50,50,50
LB200700000001,20,20,50,50,50,50
LB200700000011,20,20,50,50,50,50
LB200700000012,20,20,50,50,50,50
LB200700000022,20,20,50,50,50,50
LB200700000024,20,20,50,50,50,50
LB200700000025,20,20,50,50,50,50
LB200700000026,20,20,50,50,50,50
LB200700000030,20,20,50,50,50,50
LB200700000034,20,20,50,50,50,50
LB200700000035,20,20,50,50,50,50
LB200700000037,20,20,50,50,50,50
LB200700000039,20,20,50,50,50,50
LB200700000041,20,20,50,50,50,50
LB200700000046,20,20,50,50,50,50
LB200700000047,20,20,50,50,50,50
LB200700000048,20,20,50,50,50,50
LB200700000054,20,20,50,50,50,50
LB200700000057,20,20,50,50,50,50
LB200700000058,20,20,50,50,50,50
LB200700000061,20,20,50,50,50,50
LB200700000063,20,20,50,50,50,50
LB200700000064,20,20,50,50,50,50
LB200700000070,20,20,50,50,50,50
LB200700000071,20,20,50,50,50,50
LB200700000075,20,20,50,50,50,50
LB200700000080,20,20,50,50,50,50
LB200700000081,20,20,50,50,50,50
LB200700000083,20,20,50,50,50,50
LB200700000085,20,20,50,50,50,50
LB200700000087,20,20,50,50,50,50
LB200700000088,20,20,50,50,50,50
LB200700000089,20,20,50,50,50,50
LB200700000091,20,20,50,50,50,50
LB200700000092,20,20,50,50,50,50
LB200700000093,20,20,50,50,50,50
LB200700000097,20,20,50,50,50,50
LB200700000102,20,20,50,50,50,50
LB200700000104,20,20,50,50,50,50
LB200700000105,20,20,50,50,50,50
LB200700000106,20,20,50,50,50,50
LB200700000110,20,20,50,50,50,50
LB200700000111,20,20,50,50,50,50
LB200700000112,20,20,50,50,50,50
LB200700000113,20,20,50,50,50,50
LB200700000118,20,20,50,50,50,50
LB200700000126,20,20,50,50,50,50
LB200700000129,20,20,50,50,50,50
LB200700000130,20,20,50,50,50,50
LB200700000132,20,20,50,50,50,50
LB200700000133,20,20,50,50,50,50
LB200700000139,20,20,50,50,50,50
LB200700000140,20,20,50,50,50,50
LB200700000141,20,20,50,50,50,50
LB200700000143,20,20,50,50,50,50
LB200700000144,20,20,50,50,50,50
LB200700000146,20,20,50,50,50,50
LB200700000152,20,20,50,50,50,50
LB200700000153,20,20,50,50,50,50
LB200700000154,20,20,50,50,50,50
LB200700000155,20,20,50,50,50,50
LB200700000160,20,20,50,50,50,50
LB200700000168,20,20,50,50,50,50
LB200700000170,20,20,50,50,50,50
LB200700000171,20,20,50,50,50,50
LB200700000172,20,20,50,50,50,50
LB200700000174,20,20,50,50,50,50
LB200700000175,20,20,50,50,50,50
LB200700000182,20,20,50,50,50,50
LB200700000184,20,20,50,50,50,50
LB200700000185,20,20,50,50,50,50
LB200700000189,20,20,50,50,50,50
LB200700000190,20,20,50,50,50,50
LB200700000191,20,20,50,50,50,50
LB200700000195,20,20,50,50,50,50
LB200700000196,20,20,50,50,50,50
LB200700000197,20,20,50,50,50,50
LB200700000199,20,20,50,50,50,50
LB200700000202,20,20,50,50,50,50
LB200700000208,20,20,50,50,50,50
LB200700000212,20,20,50,50,50,50
LB200700000214,20,20,50,50,50,50
LB200700000219,20,20,50,50,50,50
LB200700000220,20,20,50,50,50,50
LB200700000224,20,20,50,50,50,50
LB200700000226,20,20,50,50,50,50
LB200700000230,20,20,50,50,50,50
LB200700000232,20,20,50,50,50,50
LB200700000235,20,20,50,50,50,50
LB200700000239,20,20,50,50,50,50
LB200700000241,20,20,50,50,50,50
LB200700000248,20,20,50,50,50,50
LB200700000249,20,20,50,50,50,50
LB200700000252,20,20,50,50,50,50
LB200700000256,20,20,50,50,50,50
LB200700000262,20,20,50,50,50,50
LB200700000266,20,20,50,50,50,50
LB200700000273,20,20,50,50,50,50
LB200700000274,20,20,50,50,50,50
LB200700000276,20,20,50,50,50,50
LB200700000281,20,20,50,50,50,50
LB200700000282,20,20,50,50,50,50
LB200700000290,20,20,50,50,50,50
LB200700000295,20,20,50,50,50,50
LB200700000296,20,20,50,50,50,50
LB200700000298,20,20,50,50,50,50
LB201300000002,20,20,50,50,50,50
LB201300000005,20,20,50,50,50,50
LB201300000008,20,20,50,50,50,50
