DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
MW201500000200,23.088571428571427,22.599978348564495,28.62749538847141,9.808646328000687,89.23068395183527,29.367243036737737
MW201500000203,24.108,23.801435758163603,24.42835044721557,10.998370416371888,90.67870361837308,35.80320633305159
MW201500000205,21.92,21.437013019591017,29.806236576532434,8.177213049243,92.82908113992498,33.92372786067234
MW201500000207,21.936666666666667,21.60246250595135,24.75527017633002,9.150217013024768,91.81957841637208,39.150747043754336
MW201500000210,22.74,22.127595130399463,23.97205602709265,11.236354897251106,88.20314157708336,38.38064584023355
MW201500000211,22.03,21.14990978349335,22.16153435679989,6.368405710798131,96.34805039582189,29.56311659125411
MW201500000213,20.599,20.27981890596401,24.984336882025342,9.29838969623459,90.59165254912654,38.377274182707225
MW201500000218,23.04909090909091,22.568532379114338,24.306648173679136,9.698730590394936,92.93614323472455,37.69603142645359
MW201500000220,20.914444444444445,20.665203790143106,22.759637254441905,10.30215948344745,91.65153001740492,33.54647050379604
MW201500000222,22.88833333333333,22.6408739539428,24.345363847730443,9.001931382568905,93.30820223422155,39.07423432798531
MW201500000229,23.478,22.354751083957705,21.337580238609867,10.497194442353948,92.348937728623,35.84061056387724
MW201500000233,22.51846755051601,22.017726827741203,25.59813891676334,9.315533896794978,91.34319505752332,39.00260772322042
MW201500000236,23.372222222222224,23.03475272858836,24.04911057519361,11.090281516889348,91.2140607803796,36.01415292144851
MW201500000237,22.03142857142857,21.6650371431145,25.37706429187101,8.345141681015363,91.6261011978852,34.042465033407765
MW201500000239,20.781,20.44331990747551,27.392805922989776,9.548960249456169,88.59056932770392,41.60308277446282
MW201500000244,21.94,21.576109396408995,23.54929784743949,9.957262904104216,84.51501376716189,39.70662732476501
MW201500000245,20.91,20.38633589622551,22.707605875486447,10.24793755388146,93.37317743214922,42.81413444189703
MW201500000251,21.82125,21.385041829618043,24.76305999808129,8.991454743346644,92.62236309011676,40.26824237280741
MW201500000252,24.5925,23.43578495631369,21.11963940379257,6.888125165880699,96.81007976582394,23.96568631753252
MW201500000257,21.67625,21.388999654246625,22.72504454669277,10.11672184027356,89.73028673901041,36.967861255689485
MW201500000258,23.164285714285715,22.866578257326353,28.77785252010405,9.245184561549593,84.84760622947618,36.585993069669975
MW201500000260,24.20076923076923,23.83575075609742,22.58511484804501,10.438783153428869,91.25183197202728,36.813376182670616
MW201500000266,21.862,21.012000178885096,24.36446345907344,10.05525629440383,89.3575839875203,38.33694419795586
MW201500000270,21.74384615384616,21.28140502561668,25.282261125327512,9.499968524229988,85.96483435424776,39.5091259829554
MW201500000272,21.561818181818182,21.19071038692204,25.26141909943916,8.08074065822979,90.3009575426724,37.28286018167392
MW201500000273,22.36272727272728,21.886871248210642,26.973145559794904,9.836691935536258,89.10488276615018,34.50332780971694
MW201500000283,22.927685475008083,22.496032032542963,24.41316664015325,9.364649675895954,90.05165884894514,38.4165805787536
MW201500000284,24.420714285714286,23.860891557490866,34.09951873407805,8.583125165204887,85.55608680153621,39.66921048360826
MW201500000285,24.47,23.842962699563074,21.665851716149767,10.116216989458568,89.4984708320368,40.87346357608133
MW201500000290,23.93625,23.60265075970491,21.19483532156511,11.927065109294793,86.48818761913776,44.57057070607402
MW201500000292,23.654705882352943,23.060124171999966,17.943085306970733,7.825100079045812,93.4870555935439,24.291237119123192
MW201500000295,22.27812470455329,21.624280595270303,26.73110834163988,9.154801475899614,91.85713374286212,37.72018240856638
MW201500000299,22.23818181818182,22.07593869565029,33.87933041473647,9.352065628584532,87.89036965874753,39.98019370138476
MW201500000302,20.225555555555555,19.984336350375827,34.89987261479817,8.939898914798032,91.52781805763888,37.61868848408229
MW201500000304,20.836666666666662,20.28433058984687,33.097877767280465,9.113391516533348,88.80263647050711,38.88679581129688
MW201500000305,24.77555555555556,24.246243826877695,26.042205447132183,11.47707742740058,89.27723552787022,39.47760406934568
MW201500000306,22.93,22.360366400678906,25.00203503912531,11.568964493119854,90.03553777313044,37.35375448504784
MW201500000309,25.0,23.554012900256232,23.69732837169476,7.829048794820202,90.61809788917408,22.98320855440233
MW201500000312,23.6475,22.951893627841052,23.438434734484584,5.879356430412559,91.1759624711063,26.040912034254088
MW201500000316,23.299,23.100670566592804,25.99893122780872,9.684806174814344,89.23429870330898,28.614109776444103
MW201500000322,20.94833333333333,20.722071980894,22.12965581679857,10.139544449291773,91.35818736905428,34.85794462247314
MW201500000323,22.754,22.31941410480237,25.98172236062181,10.756499271456605,87.7306715488148,37.69084213324379
MW201500000324,23.158,22.809982761921653,23.280521156501347,9.848235093029512,88.85465285040641,38.394064835482176
MW201500000325,23.424,23.066859209707303,34.09707283236952,9.387734516227631,85.75745939598916,36.86608883616861
MW201500000329,22.96,22.43860206953488,21.16481956288631,11.077371590542043,88.2687354968535,41.21071317417356
MW201500000331,26.4775,26.09833246845759,22.8094691171804,10.198570205744169,89.88215112645078,36.63827333364114
MW201500000332,21.975,21.46872413316717,24.955323399272874,8.7615186070278,86.59258747676252,34.95760007934378
MW201500000335,24.41333333333333,23.71380913085701,23.217053012839123,7.691114487726243,92.25640359220851,29.35668028909372
MW201500000338,24.133636363636363,23.750071979448,32.399390638691784,9.076467521074669,89.45657576701743,35.85967127884552
MW201500000341,24.407777777777778,23.74311557650055,23.88849062755139,12.338620112903753,91.46272431580466,40.70831249732432
MW201500000342,22.535833333333333,22.056131421760345,28.34426061273736,7.68805681821765,91.91249293802072,34.42033031646729
MW201500000343,20.87,21.033266146374366,24.349493377977897,6.70921539044981,94.23270056656732,27.07771933704981
MW201500000344,22.48555555555556,22.106290603547762,33.93445345964344,10.108915992843038,88.36077944042869,39.999356327652826
MW201500000345,22.58375,22.16658128424781,23.91857013602252,9.872765707673052,89.30849244029481,36.96972418318507
MW201500000349,23.22222222222222,22.84733661979205,25.899003270152704,10.68362590941878,86.96946897024637,37.78763707968608
MW201500000351,20.196,19.858752239297342,22.814540877501603,10.178212298813628,90.74254310247916,37.28454734879425
MW201500000352,21.94111111111112,21.543086050893724,23.589010362361808,9.24608069958939,94.72689073295597,37.25887374474615
MW201500000353,22.14375,21.71463333050772,28.455676369222022,9.336088349486882,83.99851562845711,36.54395887160282
MW201500000358,23.183333333333334,22.847141606449274,28.97421555369568,9.112015606305349,92.08395550777064,38.23211902171267
MW201500000364,21.43583333333333,20.91288237543703,27.911910944500587,7.914018539832216,92.00762518729027,36.685898984596136
MW201500000368,22.193,21.83559056152425,23.63618891654107,9.488660693511406,92.03253315947067,34.432428796577675
MW201500000370,22.76375,22.587831114021863,30.229098608306685,8.894322780481819,88.38806382222947,32.00924495668599
MW201500000374,22.19,21.806582670733796,34.27337474760322,9.230175240694129,83.00928338235718,38.456337213809526
MW201500000376,26.28181818181818,26.00407342879328,24.07278346076877,11.515931254917824,90.41041959012998,38.66708415262148
MW201500000377,21.022,20.69957271181198,23.636348634205564,9.745853123668308,92.54154930767602,38.5728327448237
MW201500000380,23.105,22.879567389794605,24.914209280371875,9.8656654619268,88.73562510114759,37.16415769157829
MW201500000381,22.242857142857144,21.93656137087019,26.2847184526564,11.18403035293888,89.82701073474921,37.175132645471976
MW201500000384,24.077142857142857,23.20004788506653,19.80308186857395,7.523897940442955,95.42691487998584,24.774364490075406
MW201500000385,22.821176470588235,21.734772768017184,23.400453524310297,8.92386345431098,93.44599524437172,28.929703013060884
MW201500000389,20.347142857142856,20.015990295244066,25.16691205094121,8.85045812488759,86.86992847643744,35.55066817166967
MW201500000390,22.275714285714287,22.078173631412948,22.837512784633013,10.11201529239852,90.82031469986276,36.90759200192292
MW201500000392,22.175,21.71867420927469,24.613324785768903,9.293353170985773,87.30704404148575,36.84315753887548
MW201500000393,22.42818181818182,22.248829362454845,20.92698246617536,9.242053458400354,87.33878969137274,35.14073716001152
MW201500000397,20.08625,19.543134685922137,30.194840133648903,7.713948634128063,93.21146027721473,35.25443321019339
MW201500000401,22.881666666666668,22.124629630762282,22.68350851929191,7.796576945481153,95.31382112050366,32.27214077402466
MW201500000405,22.56090909090909,22.135662260951523,22.60666038168718,6.851027823190024,95.0686573326853,27.27965636314605
MW201500000406,20.70875,20.416929297357562,36.6547617948163,9.3243183153589,89.36827746875018,39.95560499047827
MW201500000409,20.91,20.786620992971567,31.469745466790133,9.92331456381434,87.2021561544612,35.348784158497864
MW201500000410,21.287777777777777,21.072174950810577,31.8132162200318,9.22345863779584,89.8980474993848,38.51582473722508
MW201500000416,23.3075,22.673686589714205,21.95915641255553,9.359841902545472,92.10219639344288,32.96580566261081
MW201500000418,21.411538461538463,20.9631228788295,20.87996583931776,10.177701522913235,90.85402407182671,38.06098965595663
MW201500000422,19.154,18.86233351221843,32.805611540250005,9.659262114141756,88.449642535986,37.91434989095481
MW201500000426,22.248571428571427,21.842192506958604,33.34875877871566,9.265403369332535,89.67673143927023,34.78537078445161
MW201500000427,24.668,23.920600791429752,21.30261941016626,8.150880611584533,93.02960104842188,31.838377818223
MW201500000428,20.8075,20.526089363870085,25.06786266058838,9.409037113303286,93.28079947578588,37.88597402242831
MW201500000430,21.13888888888889,20.991704768942643,28.23777931936633,8.126237616064008,85.07072731146903,35.224171691394844
MW201500000431,23.176666666666662,22.448838361257003,20.21863688436708,7.985231131222389,95.61708458210802,25.632473130704305
MW201500000436,20.89,20.53219725651354,23.00936132005742,9.867711609699132,90.41116866144368,36.898367256356345
MW201500000437,24.12333333333333,23.65303867176946,24.157437740159256,8.782553576676314,94.45134429705938,33.89893813291599
MW201500000441,22.429,22.00394896433921,31.732055154483657,9.500200067730614,88.47467225433246,35.87557302349701
MW201500000445,25.69666666666667,25.115025170867163,24.25168607213447,5.007273272712656,96.80790084923488,20.141639054446987
MW201500000446,21.107692307692307,20.77532806585591,26.352470496911828,10.837913843817612,90.76959628851664,34.65645517551329
MW201500000447,26.358461538461537,25.702131224528582,19.914127085108632,6.989654419398439,95.96022850308049,27.02234740949355
MW201500000448,20.079,19.851413811514398,33.37885787230411,9.150215065285176,81.44426272265227,36.400200949561125
MW201500000452,23.61,22.941702424830268,22.258461242003204,10.003129612196307,91.1226120439438,37.12152883325871
MW201500000454,20.95125,20.706404411720513,34.24386916041984,10.581979063428598,87.89854257042127,37.0579588983429
MW201500000465,23.148,22.74045254828361,24.32387343374744,9.471855403521124,92.16307853021992,39.89041209456408
MW201500000470,22.5625,22.34037373800948,35.5538180026571,9.393604454159131,85.20157078549501,45.15817827014147
MW201500000475,24.707,24.099333549514416,29.33939907063865,8.612819400639856,90.90989395028112,35.4209513608037
MW201500000490,23.88,23.423001748715524,31.792247286942736,9.241714384742972,88.40166724423335,36.534743528909054
MW201500000491,22.46903996681672,22.143666613471748,22.694022364581272,11.303973745992156,92.29369274828944,44.684332082770304
MW201500000493,22.45625,22.105883105177643,27.728152904580263,10.101153273125288,77.37108948509527,42.16487451861378
MW201500000497,22.48,21.838771117590774,29.08985151117556,7.357769320251626,81.01657234136519,36.501739937965766
MW201500000498,20.0125,19.517284417291034,20.45119249871288,9.946361037221193,90.34795878822428,39.42004080981057
MW201500000507,21.49,20.46222426409886,24.04674617349012,7.475982646482748,92.54243149747916,19.88451259266882
MW201500000513,23.289,22.97529630022339,24.486767297691703,9.762098138840493,90.56384033668364,38.59952893513617
MW201500000516,21.63625,21.19982113205611,23.773717928489745,11.898908047680456,89.42115173707536,37.4939261702318
MW201500000517,21.79,21.394016168712778,20.62028323979284,11.68141940616569,82.19578184052692,45.964995402615486
MW201500000521,25.834,25.015989711883364,24.4415168228144,6.285241545061689,96.58381271671944,30.65138269026016
MW201500000526,22.51333333333333,21.44208914043869,28.1940814181795,9.062851524180244,93.62322250400618,38.37249284019996
MW201500000527,23.372857142857143,23.131704580958353,24.497246204930665,8.795587516363401,90.9492369497154,35.73050652143796
MW201500000538,22.55,21.985284417291037,22.74868576173204,10.149561649479253,92.11022170490318,36.1488635740806
MW201500000541,20.273333333333333,20.057108136690093,22.2497288895709,9.754298398535669,90.8171738268388,33.53059085156143
MW201500000543,24.133333333333333,23.308630548307512,23.878759440550525,6.075709257536289,95.72184420692771,23.639706624435497
MW201500000544,23.391428571428573,22.521040652987978,24.0120845849762,7.761660387494347,95.29561995941415,30.945920746200773
MW201500000550,21.44142857142857,21.167730504743375,28.75319195432433,9.07806340344413,86.61182294823008,31.58337984433581
